TEST ISO TESLA ACTUATE

D:[2026-06-16 03:15:05.070]: InputPluginShmemserv::Process() - received msgtype: 1
D:[2026-06-16 03:15:05.078]: MotionDriver::StopPosting()
D:[2026-06-16 03:15:05.078]: InputPluginShmemserv::Process() - received msgtype: 3
D:[2026-06-16 03:15:05.081]: InputPluginShmemserv::Process() - received msgtype: 0
D:[2026-06-16 03:15:05.089]: MotionDriver::ReconfigureTelemType()
D:[2026-06-16 03:15:05.098]: MotionDriver::StartPosting()
D:[2026-06-16 03:15:05.098]: Mixer::StartPosting()
D:[2026-06-16 03:15:05.098]: EasingEffect::Stop() - Not running, stop ignored
D:[2026-06-16 03:24:39.003]: Pitch / Yaw / Roll: 0.14214/0/1.35154
D:[2026-06-16 03:24:39.012]: Pitch / Yaw / Roll: 0.140492/0/1.36452
D:[2026-06-16 03:24:39.023]: Pitch / Yaw / Roll: 0.140492/0/1.36452
D:[2026-06-16 03:24:39.031]: Pitch / Yaw / Roll: 0.139256/0/1.37606
D:[2026-06-16 03:24:39.042]: Pitch / Yaw / Roll: 0.139256/0/1.37606
D:[2026-06-16 03:24:39.058]: Pitch / Yaw / Roll: 0.137196/0/1.38862
D:[2026-06-16 03:24:39.063]: Pitch / Yaw / Roll: 0.137196/0/1.38862
D:[2026-06-16 03:24:39.074]: Pitch / Yaw / Roll: 0.132664/0/1.4016
D:[2026-06-16 03:24:39.083]: Pitch / Yaw / Roll: 0.132664/0/1.4016
D:[2026-06-16 03:24:39.091]: Pitch / Yaw / Roll: 0.124012/0/1.42035
D:[2026-06-16 03:24:39.100]: Pitch / Yaw / Roll: 0.124012/0/1.42035
D:[2026-06-16 03:24:39.112]: Pitch / Yaw / Roll: 0.116184/0/1.44012
D:[2026-06-16 03:24:39.122]: Pitch / Yaw / Roll: 0.116184/0/1.44012
D:[2026-06-16 03:24:39.134]: Pitch / Yaw / Roll: 0.107944/0/1.45805
D:[2026-06-16 03:24:39.142]: Pitch / Yaw / Roll: 0.107944/0/1.45805
D:[2026-06-16 03:24:39.151]: Pitch / Yaw / Roll: 0.107944/0/1.45805
D:[2026-06-16 03:24:39.162]: Pitch / Yaw / Roll: 0.103412/0/1.47411
D:[2026-06-16 03:24:39.173]: Pitch / Yaw / Roll: 0.103412/0/1.47411
D:[2026-06-16 03:24:39.183]: Pitch / Yaw / Roll: 0.10094/0/1.48585
D:[2026-06-16 03:24:39.190]: Pitch / Yaw / Roll: 0.10094/0/1.48585
D:[2026-06-16 03:24:39.202]: Pitch / Yaw / Roll: 0.094348/0/1.49245
D:[2026-06-16 03:24:39.212]: Pitch / Yaw / Roll: 0.094348/0/1.49245
D:[2026-06-16 03:24:39.221]: Pitch / Yaw / Roll: 0.0927/0/1.49966
D:[2026-06-16 03:24:39.234]: Pitch / Yaw / Roll: 0.0927/0/1.49966
D:[2026-06-16 03:24:39.242]: Pitch / Yaw / Roll: 0.09064/0/1.50748
D:[2026-06-16 03:24:39.255]: Pitch / Yaw / Roll: 0.09064/0/1.50748
D:[2026-06-16 03:24:39.264]: Pitch / Yaw / Roll: 0.092288/0/1.51181
D:[2026-06-16 03:24:39.270]: Pitch / Yaw / Roll: 0.092288/0/1.51181
D:[2026-06-16 03:24:39.284]: Pitch / Yaw / Roll: 0.089816/0/1.5184
D:[2026-06-16 03:24:39.291]: Pitch / Yaw / Roll: 0.089816/0/1.5184
D:[2026-06-16 03:24:39.300]: Pitch / Yaw / Roll: 0.089816/0/1.5184
D:[2026-06-16 03:24:39.313]: Pitch / Yaw / Roll: 0.08858/0/1.52293
D:[2026-06-16 03:24:39.320]: Pitch / Yaw / Roll: 0.08858/0/1.52293
D:[2026-06-16 03:24:39.331]: Pitch / Yaw / Roll: 0.085696/0/1.5287
D:[2026-06-16 03:24:39.343]: Pitch / Yaw / Roll: 0.085696/0/1.5287
D:[2026-06-16 03:24:39.351]: Pitch / Yaw / Roll: 0.080752/0/1.53365
D:[2026-06-16 03:24:39.365]: Pitch / Yaw / Roll: 0.080752/0/1.53365
D:[2026-06-16 03:24:39.372]: Pitch / Yaw / Roll: 0.074572/0/1.53962
D:[2026-06-16 03:24:39.380]: Pitch / Yaw / Roll: 0.074572/0/1.53962
D:[2026-06-16 03:24:39.393]: Pitch / Yaw / Roll: 0.069628/0/1.54456
D:[2026-06-16 03:24:39.401]: Pitch / Yaw / Roll: 0.069628/0/1.54456
D:[2026-06-16 03:24:39.413]: Pitch / Yaw / Roll: 0.069628/0/1.54456
D:[2026-06-16 03:24:39.422]: Pitch / Yaw / Roll: 0.063036/0/1.55116
D:[2026-06-16 03:24:39.431]: Pitch / Yaw / Roll: 0.063036/0/1.55116
D:[2026-06-16 03:24:39.442]: Pitch / Yaw / Roll: 0.057268/0/1.55692
D:[2026-06-16 03:24:39.452]: Pitch / Yaw / Roll: 0.057268/0/1.55692
D:[2026-06-16 03:24:39.462]: Pitch / Yaw / Roll: 0.052324/0/1.56207
D:[2026-06-16 03:24:39.472]: Pitch / Yaw / Roll: 0.052324/0/1.56207
D:[2026-06-16 03:24:39.481]: Pitch / Yaw / Roll: 0.0515/0/1.56269
D:[2026-06-16 03:24:39.492]: Pitch / Yaw / Roll: 0.0515/0/1.56269
D:[2026-06-16 03:24:39.499]: Pitch / Yaw / Roll: 0.0515/0/1.56269
D:[2026-06-16 03:24:39.512]: Pitch / Yaw / Roll: 0.0515/0/1.56269
D:[2026-06-16 03:24:39.531]: Pitch / Yaw / Roll: 0.0515/0/1.56269
D:[2026-06-16 03:24:39.534]: Pitch / Yaw / Roll: 0.0515/0/1.56269
D:[2026-06-16 03:24:39.539]: Pitch / Yaw / Roll: 0.0515/0/1.56269
D:[2026-06-16 03:24:39.553]: Pitch / Yaw / Roll: 0.0515/0/1.56269
D:[2026-06-16 03:24:39.559]: Pitch / Yaw / Roll: 0.0515/0/1.56269
D:[2026-06-16 03:24:39.573]: Pitch / Yaw / Roll: 0.05356/0/1.56063
D:[2026-06-16 03:24:39.581]: Pitch / Yaw / Roll: 0.05356/0/1.56063
D:[2026-06-16 03:24:39.591]: Pitch / Yaw / Roll: 0.058916/0/1.55548
D:[2026-06-16 03:24:39.602]: Pitch / Yaw / Roll: 0.058916/0/1.55548
D:[2026-06-16 03:24:39.610]: Pitch / Yaw / Roll: 0.062212/0/1.55198
D:[2026-06-16 03:24:39.621]: Pitch / Yaw / Roll: 0.062212/0/1.55198
D:[2026-06-16 03:24:39.633]: Pitch / Yaw / Roll: 0.064684/0/1.54971
D:[2026-06-16 03:24:39.640]: Pitch / Yaw / Roll: 0.064684/0/1.54971
D:[2026-06-16 03:24:39.655]: Pitch / Yaw / Roll: 0.064684/0/1.54971
D:[2026-06-16 03:24:39.665]: Pitch / Yaw / Roll: 0.064684/0/1.54971
D:[2026-06-16 03:24:39.671]: Pitch / Yaw / Roll: 0.064684/0/1.54971
D:[2026-06-16 03:24:39.682]: Pitch / Yaw / Roll: 0.065508/0/1.54889
D:[2026-06-16 03:24:39.692]: Pitch / Yaw / Roll: 0.065508/0/1.54889
D:[2026-06-16 03:24:39.703]: Pitch / Yaw / Roll: 0.065508/0/1.54889
D:[2026-06-16 03:24:39.712]: Pitch / Yaw / Roll: 0.065508/0/1.54889
D:[2026-06-16 03:24:39.725]: Pitch / Yaw / Roll: 0.065508/0/1.54889
D:[2026-06-16 03:24:39.732]: Pitch / Yaw / Roll: 0.065508/0/1.54889
D:[2026-06-16 03:24:39.743]: Pitch / Yaw / Roll: 0.065508/0/1.54889
D:[2026-06-16 03:24:39.753]: Pitch / Yaw / Roll: 0.065508/0/1.54889
D:[2026-06-16 03:24:39.761]: Pitch / Yaw / Roll: 0.065508/0/1.54889
D:[2026-06-16 03:24:39.771]: Pitch / Yaw / Roll: 0.065508/0/1.54889
D:[2026-06-16 03:24:39.782]: Pitch / Yaw / Roll: 0.065508/0/1.54889
D:[2026-06-16 03:24:39.793]: Pitch / Yaw / Roll: 0.065508/0/1.54889
D:[2026-06-16 03:24:39.801]: Pitch / Yaw / Roll: 0.065508/0/1.54889
D:[2026-06-16 03:24:39.810]: Pitch / Yaw / Roll: 0.065508/0/1.54889
D:[2026-06-16 03:24:39.825]: Pitch / Yaw / Roll: 0.065508/0/1.54889
D:[2026-06-16 03:24:39.830]: Pitch / Yaw / Roll: 0.065508/0/1.54889
D:[2026-06-16 03:24:39.842]: Pitch / Yaw / Roll: 0.065508/0/1.54889
D:[2026-06-16 03:24:39.852]: Pitch / Yaw / Roll: 0.065508/0/1.54889
D:[2026-06-16 03:24:39.861]: Pitch / Yaw / Roll: 0.065508/0/1.54889
D:[2026-06-16 03:24:39.872]: Pitch / Yaw / Roll: 0.065508/0/1.54889
D:[2026-06-16 03:24:39.883]: Pitch / Yaw / Roll: 0.065508/0/1.54889
D:[2026-06-16 03:24:39.890]: Pitch / Yaw / Roll: 0.065508/0/1.54889
D:[2026-06-16 03:24:39.903]: Pitch / Yaw / Roll: 0.065508/0/1.54889
D:[2026-06-16 03:24:39.911]: Pitch / Yaw / Roll: 0.065508/0/1.54889
D:[2026-06-16 03:24:39.922]: Pitch / Yaw / Roll: 0.065508/0/1.54889
D:[2026-06-16 03:24:39.932]: Pitch / Yaw / Roll: 0.065508/0/1.54889
D:[2026-06-16 03:24:39.940]: Pitch / Yaw / Roll: 0.065508/0/1.54889
D:[2026-06-16 03:24:39.952]: Pitch / Yaw / Roll: 0.065508/0/1.54889
D:[2026-06-16 03:24:39.960]: Pitch / Yaw / Roll: 0.065508/0/1.54889
D:[2026-06-16 03:24:39.971]: Pitch / Yaw / Roll: 0.065508/0/1.54889
D:[2026-06-16 03:24:39.982]: Pitch / Yaw / Roll: 0.065508/0/1.54889
D:[2026-06-16 03:24:39.990]: Pitch / Yaw / Roll: 0.065508/0/1.54889
D:[2026-06-16 03:24:40.004]: Pitch / Yaw / Roll: 0.065508/0/1.54889
D:[2026-06-16 03:24:40.011]: Pitch / Yaw / Roll: 0.065508/0/1.54889
D:[2026-06-16 03:24:40.020]: Pitch / Yaw / Roll: 0.064684/0/1.54807
D:[2026-06-16 03:24:40.033]: Pitch / Yaw / Roll: 0.064684/0/1.54807
D:[2026-06-16 03:24:40.040]: Pitch / Yaw / Roll: 0.064684/0/1.54807
D:[2026-06-16 03:24:40.052]: Pitch / Yaw / Roll: 0.064684/0/1.54807
D:[2026-06-16 03:24:40.062]: Pitch / Yaw / Roll: 0.064684/0/1.54807
D:[2026-06-16 03:24:40.071]: Pitch / Yaw / Roll: 0.064684/0/1.54807
D:[2026-06-16 03:24:40.081]: Pitch / Yaw / Roll: 0.064684/0/1.54807
D:[2026-06-16 03:24:40.092]: Pitch / Yaw / Roll: 0.064684/0/1.54807
D:[2026-06-16 03:24:40.099]: Pitch / Yaw / Roll: 0.064684/0/1.54807
D:[2026-06-16 03:24:40.112]: Pitch / Yaw / Roll: 0.064684/0/1.54807
D:[2026-06-16 03:24:40.122]: Pitch / Yaw / Roll: 0.064684/0/1.54807
D:[2026-06-16 03:24:40.131]: Pitch / Yaw / Roll: 0.06386/0/1.54745
D:[2026-06-16 03:24:40.141]: Pitch / Yaw / Roll: 0.06386/0/1.54745
D:[2026-06-16 03:24:40.152]: Pitch / Yaw / Roll: 0.063036/0/1.54662
D:[2026-06-16 03:24:40.160]: Pitch / Yaw / Roll: 0.063036/0/1.54662
D:[2026-06-16 03:24:40.172]: Pitch / Yaw / Roll: 0.062212/0/1.5458
D:[2026-06-16 03:24:40.182]: Pitch / Yaw / Roll: 0.062212/0/1.5458
D:[2026-06-16 03:24:40.190]: Pitch / Yaw / Roll: 0.062212/0/1.5458
D:[2026-06-16 03:24:40.204]: Pitch / Yaw / Roll: 0.0618/0/1.54518
D:[2026-06-16 03:24:40.212]: Pitch / Yaw / Roll: 0.0618/0/1.54518
D:[2026-06-16 03:24:40.220]: Pitch / Yaw / Roll: 0.060976/0/1.54436
D:[2026-06-16 03:24:40.232]: Pitch / Yaw / Roll: 0.060976/0/1.54436
D:[2026-06-16 03:24:40.241]: Pitch / Yaw / Roll: 0.059328/0/1.54456
D:[2026-06-16 03:24:40.252]: Pitch / Yaw / Roll: 0.059328/0/1.54456
D:[2026-06-16 03:24:40.261]: Pitch / Yaw / Roll: 0.058504/0/1.54374
D:[2026-06-16 03:24:40.269]: Pitch / Yaw / Roll: 0.058504/0/1.54374
D:[2026-06-16 03:24:40.283]: Pitch / Yaw / Roll: 0.058092/0/1.54312
D:[2026-06-16 03:24:40.290]: Pitch / Yaw / Roll: 0.058092/0/1.54312
D:[2026-06-16 03:24:40.302]: Pitch / Yaw / Roll: 0.058092/0/1.54312
D:[2026-06-16 03:24:40.314]: Pitch / Yaw / Roll: 0.058092/0/1.54312
D:[2026-06-16 03:24:40.320]: Pitch / Yaw / Roll: 0.058092/0/1.54312
D:[2026-06-16 03:24:40.332]: Pitch / Yaw / Roll: 0.058092/0/1.54312
D:[2026-06-16 03:24:40.342]: Pitch / Yaw / Roll: 0.058092/0/1.54312
D:[2026-06-16 03:24:40.349]: Pitch / Yaw / Roll: 0.057268/0/1.54395
D:[2026-06-16 03:24:40.362]: Pitch / Yaw / Roll: 0.057268/0/1.54395
D:[2026-06-16 03:24:40.372]: Pitch / Yaw / Roll: 0.057268/0/1.54395
D:[2026-06-16 03:24:40.384]: Pitch / Yaw / Roll: 0.057268/0/1.54395
D:[2026-06-16 03:24:40.392]: Pitch / Yaw / Roll: 0.057268/0/1.54395
D:[2026-06-16 03:24:40.403]: Pitch / Yaw / Roll: 0.056444/0/1.54312
D:[2026-06-16 03:24:40.416]: Pitch / Yaw / Roll: 0.05562/0/1.54374
D:[2026-06-16 03:24:40.420]: Pitch / Yaw / Roll: 0.05562/0/1.54374
D:[2026-06-16 03:24:40.432]: Pitch / Yaw / Roll: 0.05562/0/1.54374
D:[2026-06-16 03:24:40.441]: Pitch / Yaw / Roll: 0.056444/0/1.54312
D:[2026-06-16 03:24:40.452]: Pitch / Yaw / Roll: 0.056444/0/1.54312
D:[2026-06-16 03:24:40.459]: Pitch / Yaw / Roll: 0.056444/0/1.54312
D:[2026-06-16 03:24:40.471]: Pitch / Yaw / Roll: 0.056444/0/1.54312
D:[2026-06-16 03:24:40.481]: Pitch / Yaw / Roll: 0.057268/0/1.5423
D:[2026-06-16 03:24:40.491]: Pitch / Yaw / Roll: 0.057268/0/1.5423
D:[2026-06-16 03:24:40.502]: Pitch / Yaw / Roll: 0.058092/0/1.54147
D:[2026-06-16 03:24:40.512]: Pitch / Yaw / Roll: 0.058092/0/1.54147
D:[2026-06-16 03:24:40.522]: Pitch / Yaw / Roll: 0.058092/0/1.54147
D:[2026-06-16 03:24:40.532]: Pitch / Yaw / Roll: 0.058092/0/1.54147
D:[2026-06-16 03:24:40.542]: Pitch / Yaw / Roll: 0.058092/0/1.54147
D:[2026-06-16 03:24:40.554]: Pitch / Yaw / Roll: 0.058092/0/1.54147
D:[2026-06-16 03:24:40.561]: Pitch / Yaw / Roll: 0.058504/0/1.54086
D:[2026-06-16 03:24:40.572]: Pitch / Yaw / Roll: 0.058504/0/1.54086
D:[2026-06-16 03:24:40.582]: Pitch / Yaw / Roll: 0.058504/0/1.54086
D:[2026-06-16 03:24:40.593]: Pitch / Yaw / Roll: 0.058916/0/1.53941
D:[2026-06-16 03:24:40.600]: Pitch / Yaw / Roll: 0.058916/0/1.53941
D:[2026-06-16 03:24:40.611]: Pitch / Yaw / Roll: 0.059328/0/1.5388
D:[2026-06-16 03:24:40.622]: Pitch / Yaw / Roll: 0.059328/0/1.5388
D:[2026-06-16 03:24:40.630]: Pitch / Yaw / Roll: 0.060976/0/1.54024
D:[2026-06-16 03:24:40.642]: Pitch / Yaw / Roll: 0.060976/0/1.54024
D:[2026-06-16 03:24:40.652]: Pitch / Yaw / Roll: 0.0618/0/1.53941
D:[2026-06-16 03:24:40.661]: Pitch / Yaw / Roll: 0.0618/0/1.53941
D:[2026-06-16 03:24:40.672]: Pitch / Yaw / Roll: 0.062212/0/1.54003
D:[2026-06-16 03:24:40.681]: Pitch / Yaw / Roll: 0.062212/0/1.54003
D:[2026-06-16 03:24:40.690]: Pitch / Yaw / Roll: 0.062212/0/1.54003
D:[2026-06-16 03:24:40.703]: Pitch / Yaw / Roll: 0.063036/0/1.53941
D:[2026-06-16 03:24:40.712]: Pitch / Yaw / Roll: 0.063036/0/1.53941
D:[2026-06-16 03:24:40.720]: Pitch / Yaw / Roll: 0.06386/0/1.54024
D:[2026-06-16 03:24:40.732]: Pitch / Yaw / Roll: 0.06386/0/1.54024
D:[2026-06-16 03:24:40.741]: Pitch / Yaw / Roll: 0.065096/0/1.54003
D:[2026-06-16 03:24:40.752]: Pitch / Yaw / Roll: 0.065096/0/1.54003
D:[2026-06-16 03:24:40.763]: Pitch / Yaw / Roll: 0.065096/0/1.54003
D:[2026-06-16 03:24:40.771]: Pitch / Yaw / Roll: 0.065096/0/1.54003
D:[2026-06-16 03:24:40.783]: Pitch / Yaw / Roll: 0.065096/0/1.54003
D:[2026-06-16 03:24:40.790]: Pitch / Yaw / Roll: 0.065096/0/1.54003
D:[2026-06-16 03:24:40.801]: Pitch / Yaw / Roll: 0.065096/0/1.54003
D:[2026-06-16 03:24:40.811]: Pitch / Yaw / Roll: 0.065096/0/1.54003
D:[2026-06-16 03:24:40.822]: Pitch / Yaw / Roll: 0.066744/0/1.54024
D:[2026-06-16 03:24:40.831]: Pitch / Yaw / Roll: 0.066744/0/1.54024
D:[2026-06-16 03:24:40.841]: Pitch / Yaw / Roll: 0.06798/0/1.54003
D:[2026-06-16 03:24:40.852]: Pitch / Yaw / Roll: 0.06798/0/1.54003
D:[2026-06-16 03:24:40.861]: Pitch / Yaw / Roll: 0.06798/0/1.54003
D:[2026-06-16 03:24:40.871]: Pitch / Yaw / Roll: 0.06798/0/1.54003
D:[2026-06-16 03:24:40.882]: Pitch / Yaw / Roll: 0.06798/0/1.54003
D:[2026-06-16 03:24:40.891]: Pitch / Yaw / Roll: 0.06798/0/1.54003
D:[2026-06-16 03:24:40.903]: Pitch / Yaw / Roll: 0.069628/0/1.54024
D:[2026-06-16 03:24:40.911]: Pitch / Yaw / Roll: 0.069628/0/1.54024
D:[2026-06-16 03:24:40.922]: Pitch / Yaw / Roll: 0.069628/0/1.54024
D:[2026-06-16 03:24:40.932]: Pitch / Yaw / Roll: 0.069628/0/1.54024
D:[2026-06-16 03:24:40.940]: Pitch / Yaw / Roll: 0.070452/0/1.54106
D:[2026-06-16 03:24:40.951]: Pitch / Yaw / Roll: 0.070452/0/1.54106
D:[2026-06-16 03:24:40.961]: Pitch / Yaw / Roll: 0.071688/0/1.5425
D:[2026-06-16 03:24:40.971]: Pitch / Yaw / Roll: 0.071688/0/1.5425
D:[2026-06-16 03:24:40.980]: Pitch / Yaw / Roll: 0.075396/0/1.54601
D:[2026-06-16 03:24:40.992]: Pitch / Yaw / Roll: 0.07622/0/1.54518
D:[2026-06-16 03:24:41.001]: Pitch / Yaw / Roll: 0.079104/0/1.54807
D:[2026-06-16 03:24:41.011]: Pitch / Yaw / Roll: 0.079104/0/1.54807
D:[2026-06-16 03:24:41.022]: Pitch / Yaw / Roll: 0.081164/0/1.55033
D:[2026-06-16 03:24:41.030]: Pitch / Yaw / Roll: 0.081988/0/1.54971
D:[2026-06-16 03:24:41.044]: Pitch / Yaw / Roll: 0.083224/0/1.55116
D:[2026-06-16 03:24:41.051]: Pitch / Yaw / Roll: 0.083224/0/1.55116
D:[2026-06-16 03:24:41.060]: Pitch / Yaw / Roll: 0.083224/0/1.55116
D:[2026-06-16 03:24:41.072]: Pitch / Yaw / Roll: 0.084872/0/1.55095
D:[2026-06-16 03:24:41.080]: Pitch / Yaw / Roll: 0.084872/0/1.55095
D:[2026-06-16 03:24:41.094]: Pitch / Yaw / Roll: 0.085696/0/1.55177
D:[2026-06-16 03:24:41.102]: Pitch / Yaw / Roll: 0.085696/0/1.55177
D:[2026-06-16 03:24:41.110]: Pitch / Yaw / Roll: 0.085696/0/1.55177
D:[2026-06-16 03:24:41.123]: Pitch / Yaw / Roll: 0.085696/0/1.55177
D:[2026-06-16 03:24:41.131]: Pitch / Yaw / Roll: 0.085696/0/1.55177
D:[2026-06-16 03:24:41.142]: Pitch / Yaw / Roll: 0.085696/0/1.55177
D:[2026-06-16 03:24:41.152]: Pitch / Yaw / Roll: 0.085696/0/1.55177
D:[2026-06-16 03:24:41.161]: Pitch / Yaw / Roll: 0.085696/0/1.55177
D:[2026-06-16 03:24:41.172]: Pitch / Yaw / Roll: 0.085696/0/1.55177
D:[2026-06-16 03:24:41.180]: Pitch / Yaw / Roll: 0.085696/0/1.55177
D:[2026-06-16 03:24:41.191]: Pitch / Yaw / Roll: 0.085696/0/1.55177
D:[2026-06-16 03:24:41.202]: Pitch / Yaw / Roll: 0.086108/0/1.55116
D:[2026-06-16 03:24:41.209]: Pitch / Yaw / Roll: 0.086108/0/1.55116
D:[2026-06-16 03:24:41.224]: Pitch / Yaw / Roll: 0.086108/0/1.55116
D:[2026-06-16 03:24:41.232]: Pitch / Yaw / Roll: 0.086108/0/1.55116
D:[2026-06-16 03:24:41.242]: Pitch / Yaw / Roll: 0.086108/0/1.55116
D:[2026-06-16 03:24:41.253]: Pitch / Yaw / Roll: 0.086108/0/1.55116
D:[2026-06-16 03:24:41.260]: Pitch / Yaw / Roll: 0.086108/0/1.55116
D:[2026-06-16 03:24:41.271]: Pitch / Yaw / Roll: 0.086108/0/1.55116
D:[2026-06-16 03:24:41.283]: Pitch / Yaw / Roll: 0.086108/0/1.55116
D:[2026-06-16 03:24:41.291]: Pitch / Yaw / Roll: 0.086108/0/1.55116
D:[2026-06-16 03:24:41.302]: Pitch / Yaw / Roll: 0.086108/0/1.55116
D:[2026-06-16 03:24:41.311]: Pitch / Yaw / Roll: 0.086108/0/1.55116
D:[2026-06-16 03:24:41.323]: Pitch / Yaw / Roll: 0.086108/0/1.55116
D:[2026-06-16 03:24:41.332]: Pitch / Yaw / Roll: 0.086932/0/1.55033
D:[2026-06-16 03:24:41.341]: Pitch / Yaw / Roll: 0.086932/0/1.55033
D:[2026-06-16 03:24:41.350]: Pitch / Yaw / Roll: 0.086932/0/1.55033
D:[2026-06-16 03:24:41.362]: Pitch / Yaw / Roll: 0.086932/0/1.55033
D:[2026-06-16 03:24:41.370]: Pitch / Yaw / Roll: 0.086932/0/1.55033
D:[2026-06-16 03:24:41.381]: Pitch / Yaw / Roll: 0.086932/0/1.55033
D:[2026-06-16 03:24:41.392]: Pitch / Yaw / Roll: 0.086932/0/1.55033
D:[2026-06-16 03:24:41.400]: Pitch / Yaw / Roll: 0.086932/0/1.55033
D:[2026-06-16 03:24:41.414]: Pitch / Yaw / Roll: 0.086932/0/1.55033
D:[2026-06-16 03:24:41.422]: Pitch / Yaw / Roll: 0.086932/0/1.55033
D:[2026-06-16 03:24:41.429]: Pitch / Yaw / Roll: 0.086932/0/1.55033
D:[2026-06-16 03:24:41.442]: Pitch / Yaw / Roll: 0.086932/0/1.55033
D:[2026-06-16 03:24:41.450]: Pitch / Yaw / Roll: 0.086932/0/1.55033
D:[2026-06-16 03:24:41.462]: Pitch / Yaw / Roll: 0.086932/0/1.55033
D:[2026-06-16 03:24:41.472]: Pitch / Yaw / Roll: 0.087756/0/1.54971
D:[2026-06-16 03:24:41.481]: Pitch / Yaw / Roll: 0.087756/0/1.54971
D:[2026-06-16 03:24:41.493]: Pitch / Yaw / Roll: 0.087756/0/1.54971
D:[2026-06-16 03:24:41.501]: Pitch / Yaw / Roll: 0.087756/0/1.54971
D:[2026-06-16 03:24:41.514]: Pitch / Yaw / Roll: 0.087756/0/1.54971
D:[2026-06-16 03:24:41.522]: Pitch / Yaw / Roll: 0.087756/0/1.54971
D:[2026-06-16 03:24:41.533]: Pitch / Yaw / Roll: 0.087756/0/1.54971
D:[2026-06-16 03:24:41.540]: Pitch / Yaw / Roll: 0.087756/0/1.54971
D:[2026-06-16 03:24:41.552]: Pitch / Yaw / Roll: 0.087756/0/1.54971
D:[2026-06-16 03:24:41.562]: Pitch / Yaw / Roll: 0.087756/0/1.54971
D:[2026-06-16 03:24:41.571]: Pitch / Yaw / Roll: 0.087756/0/1.54971
D:[2026-06-16 03:24:41.581]: Pitch / Yaw / Roll: 0.094348/0/1.54312
D:[2026-06-16 03:24:41.592]: Pitch / Yaw / Roll: 0.094348/0/1.54312
D:[2026-06-16 03:24:41.602]: Pitch / Yaw / Roll: 0.103824/0/1.53365
D:[2026-06-16 03:24:41.613]: Pitch / Yaw / Roll: 0.103824/0/1.53365
D:[2026-06-16 03:24:41.620]: Pitch / Yaw / Roll: 0.110828/0/1.52644
D:[2026-06-16 03:24:41.632]: Pitch / Yaw / Roll: 0.110828/0/1.52644
D:[2026-06-16 03:24:41.642]: Pitch / Yaw / Roll: 0.112476/0/1.51057
D:[2026-06-16 03:24:41.651]: Pitch / Yaw / Roll: 0.112476/0/1.51057
D:[2026-06-16 03:24:41.661]: Pitch / Yaw / Roll: 0.097644/0/1.49595
D:[2026-06-16 03:24:41.672]: Pitch / Yaw / Roll: 0.10712/0/1.48647
D:[2026-06-16 03:24:41.679]: Pitch / Yaw / Roll: 0.089816/0/1.46917
D:[2026-06-16 03:24:41.693]: Pitch / Yaw / Roll: 0.101764/0/1.45743
D:[2026-06-16 03:24:41.702]: Pitch / Yaw / Roll: 0.081988/0/1.43786
D:[2026-06-16 03:24:41.714]: Pitch / Yaw / Roll: 0.093524/0/1.42632
D:[2026-06-16 03:24:41.722]: Pitch / Yaw / Roll: 0.067568/0/1.40016
D:[2026-06-16 03:24:41.731]: Pitch / Yaw / Roll: 0.08034/0/1.38718
D:[2026-06-16 03:24:41.744]: Pitch / Yaw / Roll: 0.054384/0/1.36102
D:[2026-06-16 03:24:41.751]: Pitch / Yaw / Roll: 0.070452/0/1.34495
D:[2026-06-16 03:24:41.759]: Pitch / Yaw / Roll: 0.070452/0/1.34495
D:[2026-06-16 03:24:41.773]: Pitch / Yaw / Roll: 0.060976/0/1.29922
D:[2026-06-16 03:24:41.782]: Pitch / Yaw / Roll: 0.060976/0/1.29922
D:[2026-06-16 03:24:41.792]: Pitch / Yaw / Roll: 0.031724/0/1.27018
D:[2026-06-16 03:24:41.804]: Pitch / Yaw / Roll: 0.05356/0/1.24834
D:[2026-06-16 03:24:41.811]: Pitch / Yaw / Roll: 0.025956/0/1.22074
D:[2026-06-16 03:24:41.822]: Pitch / Yaw / Roll: 0.046144/0/1.20055
D:[2026-06-16 03:24:41.830]: Pitch / Yaw / Roll: 0.027604/0/1.1818
D:[2026-06-16 03:24:41.842]: Pitch / Yaw / Roll: 0.046556/0/1.16285
D:[2026-06-16 03:24:41.850]: Pitch / Yaw / Roll: 0.02678/0/1.14308
D:[2026-06-16 03:24:41.862]: Pitch / Yaw / Roll: 0.045732/0/1.12412
D:[2026-06-16 03:24:41.872]: Pitch / Yaw / Roll: 0.025956/0/1.10455
D:[2026-06-16 03:24:41.882]: Pitch / Yaw / Roll: 0.046968/0/1.08354
D:[2026-06-16 03:24:41.890]: Pitch / Yaw / Roll: 0.021836/0/1.05821
D:[2026-06-16 03:24:41.904]: Pitch / Yaw / Roll: 0.042848/0/1.03719
D:[2026-06-16 03:24:41.911]: Pitch / Yaw / Roll: 0.01442/0/1.00897
D:[2026-06-16 03:24:41.924]: Pitch / Yaw / Roll: 0.039964/0/0.983635
D:[2026-06-16 03:24:41.934]: Pitch / Yaw / Roll: 0.004944/0/0.948615
D:[2026-06-16 03:24:41.941]: Pitch / Yaw / Roll: 0.0309/0/0.922454
D:[2026-06-16 03:24:41.952]: Pitch / Yaw / Roll: 0.0309/0/0.922454
D:[2026-06-16 03:24:41.962]: Pitch / Yaw / Roll: 0.025956/0/0.868071
