TEST ISO NISSAN ACTUATE

D:[2026-06-16 02:56:05.802]: InputPluginShmemserv::Process() - received msgtype: 1
D:[2026-06-16 02:56:05.805]: InputPluginShmemserv::Process() - received msgtype: 3
D:[2026-06-16 02:56:05.808]: InputPluginShmemserv::Process() - received msgtype: 0
D:[2026-06-16 02:56:05.808]: MotionDriver::StopPosting()
D:[2026-06-16 02:56:05.818]: MotionDriver::ReconfigureTelemType()
D:[2026-06-16 02:56:05.828]: MotionDriver::StartPosting()
D:[2026-06-16 02:56:05.828]: Mixer::StartPosting()
D:[2026-06-16 02:56:05.828]: EasingEffect::Stop() - Not running, stop ignored
D:[2026-06-16 03:03:24.701]: Pitch / Yaw / Roll: -1.34806/0/0.809155
D:[2026-06-16 03:03:24.713]: Pitch / Yaw / Roll: -1.34806/0/0.809155
D:[2026-06-16 03:03:24.722]: Pitch / Yaw / Roll: -1.31552/0/0.776608
D:[2026-06-16 03:03:24.735]: Pitch / Yaw / Roll: -1.31552/0/0.776608
D:[2026-06-16 03:03:24.741]: Pitch / Yaw / Roll: -1.31552/0/0.776608
D:[2026-06-16 03:03:24.752]: Pitch / Yaw / Roll: -1.28338/0/0.744678
D:[2026-06-16 03:03:24.762]: Pitch / Yaw / Roll: -1.28338/0/0.744678
D:[2026-06-16 03:03:24.773]: Pitch / Yaw / Roll: -1.24877/0/0.709865
D:[2026-06-16 03:03:24.782]: Pitch / Yaw / Roll: -1.24877/0/0.709865
D:[2026-06-16 03:03:24.792]: Pitch / Yaw / Roll: -1.21004/0/0.671344
D:[2026-06-16 03:03:24.804]: Pitch / Yaw / Roll: -1.17296/0/0.634264
D:[2026-06-16 03:03:24.813]: Pitch / Yaw / Roll: -1.17296/0/0.634264
D:[2026-06-16 03:03:24.820]: Pitch / Yaw / Roll: -1.17296/0/0.634264
D:[2026-06-16 03:03:24.832]: Pitch / Yaw / Roll: -1.12682/0/0.587915
D:[2026-06-16 03:03:24.843]: Pitch / Yaw / Roll: -1.08521/0/0.54651
D:[2026-06-16 03:03:24.852]: Pitch / Yaw / Roll: -1.08521/0/0.54651
D:[2026-06-16 03:03:24.862]: Pitch / Yaw / Roll: -1.08521/0/0.54651
D:[2026-06-16 03:03:24.871]: Pitch / Yaw / Roll: -1.03659/0/0.497894
D:[2026-06-16 03:03:24.884]: Pitch / Yaw / Roll: -1.03659/0/0.497894
D:[2026-06-16 03:03:24.891]: Pitch / Yaw / Roll: -0.989624/0/0.450721
D:[2026-06-16 03:03:24.905]: Pitch / Yaw / Roll: -0.989624/0/0.450721
D:[2026-06-16 03:03:24.913]: Pitch / Yaw / Roll: -0.93936/0/0.400664
D:[2026-06-16 03:03:24.920]: Pitch / Yaw / Roll: -0.934416/0/0.405814
D:[2026-06-16 03:03:24.933]: Pitch / Yaw / Roll: -0.8858/0/0.357198
D:[2026-06-16 03:03:24.944]: Pitch / Yaw / Roll: -0.877148/0/0.36585
D:[2026-06-16 03:03:24.953]: Pitch / Yaw / Roll: -0.877148/0/0.36585
D:[2026-06-16 03:03:24.962]: Pitch / Yaw / Roll: -0.82606/0/0.314969
D:[2026-06-16 03:03:24.972]: Pitch / Yaw / Roll: -0.816584/0/0.324445
D:[2026-06-16 03:03:24.982]: Pitch / Yaw / Roll: -0.76426/0/0.272122
D:[2026-06-16 03:03:24.992]: Pitch / Yaw / Roll: -0.754784/0/0.281598
D:[2026-06-16 03:03:25.002]: Pitch / Yaw / Roll: -0.70864/0/0.235248
D:[2026-06-16 03:03:25.016]: Pitch / Yaw / Roll: -0.69628/0/0.247608
D:[2026-06-16 03:03:25.023]: Pitch / Yaw / Roll: -0.650548/0/0.201877
D:[2026-06-16 03:03:25.030]: Pitch / Yaw / Roll: -0.638188/0/0.214237
D:[2026-06-16 03:03:25.042]: Pitch / Yaw / Roll: -0.638188/0/0.214237
D:[2026-06-16 03:03:25.053]: Pitch / Yaw / Roll: -0.588748/0/0.192401
D:[2026-06-16 03:03:25.064]: Pitch / Yaw / Roll: -0.588748/0/0.192401
D:[2026-06-16 03:03:25.072]: Pitch / Yaw / Roll: -0.55002/0/0.15388
D:[2026-06-16 03:03:25.082]: Pitch / Yaw / Roll: -0.534776/0/0.169123
D:[2026-06-16 03:03:25.091]: Pitch / Yaw / Roll: -0.498108/0/0.13225
D:[2026-06-16 03:03:25.102]: Pitch / Yaw / Roll: -0.480804/0/0.149554
D:[2026-06-16 03:03:25.112]: Pitch / Yaw / Roll: -0.4429/0/0.11165
D:[2026-06-16 03:03:25.122]: Pitch / Yaw / Roll: -0.424772/0/0.129778
D:[2026-06-16 03:03:25.135]: Pitch / Yaw / Roll: -0.390576/0/0.0957885
D:[2026-06-16 03:03:25.142]: Pitch / Yaw / Roll: -0.373272/0/0.113298
D:[2026-06-16 03:03:25.154]: Pitch / Yaw / Roll: -0.373272/0/0.113298
D:[2026-06-16 03:03:25.164]: Pitch / Yaw / Roll: -0.322184/0/0.0986725
D:[2026-06-16 03:03:25.172]: Pitch / Yaw / Roll: -0.322184/0/0.0986725
D:[2026-06-16 03:03:25.180]: Pitch / Yaw / Roll: -0.29458/0/0.0710689
D:[2026-06-16 03:03:25.192]: Pitch / Yaw / Roll: -0.279336/0/0.0863127
D:[2026-06-16 03:03:25.200]: Pitch / Yaw / Roll: -0.25544/0/0.062417
D:[2026-06-16 03:03:25.213]: Pitch / Yaw / Roll: -0.24102/0/0.0768368
D:[2026-06-16 03:03:25.221]: Pitch / Yaw / Roll: -0.220832/0/0.0564431
D:[2026-06-16 03:03:25.232]: Pitch / Yaw / Roll: -0.209708/0/0.067361
D:[2026-06-16 03:03:25.243]: Pitch / Yaw / Roll: -0.18952/0/0.0471733
D:[2026-06-16 03:03:25.251]: Pitch / Yaw / Roll: -0.182516/0/0.0543832
D:[2026-06-16 03:03:25.264]: Pitch / Yaw / Roll: -0.1648/0/0.0368734
D:[2026-06-16 03:03:25.273]: Pitch / Yaw / Roll: -0.156972/0/0.0449073
D:[2026-06-16 03:03:25.287]: Pitch / Yaw / Roll: -0.141728/0/0.0296635
D:[2026-06-16 03:03:25.293]: Pitch / Yaw / Roll: -0.135136/0/0.0362554
D:[2026-06-16 03:03:25.303]: Pitch / Yaw / Roll: -0.135136/0/0.0362554
D:[2026-06-16 03:03:25.313]: Pitch / Yaw / Roll: -0.117832/0/0.0304875
D:[2026-06-16 03:03:25.323]: Pitch / Yaw / Roll: -0.117832/0/0.0304875
D:[2026-06-16 03:03:25.333]: Pitch / Yaw / Roll: -0.101764/0/0.0276036
D:[2026-06-16 03:03:25.341]: Pitch / Yaw / Roll: -0.101764/0/0.0276036
D:[2026-06-16 03:03:25.352]: Pitch / Yaw / Roll: -0.087756/0/0.0253376
D:[2026-06-16 03:03:25.361]: Pitch / Yaw / Roll: -0.087756/0/0.0253376
D:[2026-06-16 03:03:25.374]: Pitch / Yaw / Roll: -0.07416/0/0.0232776
D:[2026-06-16 03:03:25.382]: Pitch / Yaw / Roll: -0.07416/0/0.0232776
D:[2026-06-16 03:03:25.395]: Pitch / Yaw / Roll: -0.0618/0/0.0238956
D:[2026-06-16 03:03:25.402]: Pitch / Yaw / Roll: -0.0618/0/0.0238956
D:[2026-06-16 03:03:25.412]: Pitch / Yaw / Roll: -0.0515/0/0.0241016
D:[2026-06-16 03:03:25.421]: Pitch / Yaw / Roll: -0.0515/0/0.0241016
D:[2026-06-16 03:03:25.431]: Pitch / Yaw / Roll: -0.040788/0/0.0247196
D:[2026-06-16 03:03:25.441]: Pitch / Yaw / Roll: -0.040788/0/0.0247196
D:[2026-06-16 03:03:25.452]: Pitch / Yaw / Roll: -0.030488/0/0.0245136
D:[2026-06-16 03:03:25.463]: Pitch / Yaw / Roll: -0.030488/0/0.0245136
D:[2026-06-16 03:03:25.473]: Pitch / Yaw / Roll: -0.021012/0/0.0241016
D:[2026-06-16 03:03:25.482]: Pitch / Yaw / Roll: -0.021012/0/0.0241016
D:[2026-06-16 03:03:25.493]: Pitch / Yaw / Roll: -0.016068/0/0.0189517
D:[2026-06-16 03:03:25.504]: Pitch / Yaw / Roll: -0.016068/0/0.0189517
D:[2026-06-16 03:03:25.511]: Pitch / Yaw / Roll: -0.0103/0/0.0144198
D:[2026-06-16 03:03:25.522]: Pitch / Yaw / Roll: -0.0103/0/0.0144198
D:[2026-06-16 03:03:25.532]: Pitch / Yaw / Roll: -0.007416/0/0.0115358
D:[2026-06-16 03:03:25.541]: Pitch / Yaw / Roll: -0.007416/0/0.0115358
D:[2026-06-16 03:03:25.556]: Pitch / Yaw / Roll: -0.002472/0/0.0123598
D:[2026-06-16 03:03:25.562]: Pitch / Yaw / Roll: -0.002472/0/0.0123598
D:[2026-06-16 03:03:25.570]: Pitch / Yaw / Roll: -0.002472/0/0.0123598
D:[2026-06-16 03:03:25.582]: Pitch / Yaw / Roll: 0.002884/0/0.0158618
D:[2026-06-16 03:03:25.591]: Pitch / Yaw / Roll: 0.002884/0/0.0158618
D:[2026-06-16 03:03:25.602]: Pitch / Yaw / Roll: 0.005768/0/0.0187457
D:[2026-06-16 03:03:25.612]: Pitch / Yaw / Roll: 0.005768/0/0.0187457
D:[2026-06-16 03:03:25.621]: Pitch / Yaw / Roll: 0.005768/0/0.0187457
D:[2026-06-16 03:03:25.632]: Pitch / Yaw / Roll: 0.005768/0/0.0187457
D:[2026-06-16 03:03:25.642]: Pitch / Yaw / Roll: 0.005768/0/0.0187457
D:[2026-06-16 03:03:25.653]: Pitch / Yaw / Roll: 0.005768/0/0.0187457
D:[2026-06-16 03:03:25.661]: Pitch / Yaw / Roll: 0.005768/0/0.0187457
D:[2026-06-16 03:03:25.673]: Pitch / Yaw / Roll: 0.005768/0/0.0187457
D:[2026-06-16 03:03:25.681]: Pitch / Yaw / Roll: 0.005768/0/0.0187457
D:[2026-06-16 03:03:25.692]: Pitch / Yaw / Roll: 0.005768/0/0.0187457
D:[2026-06-16 03:03:25.703]: Pitch / Yaw / Roll: 0.005768/0/0.0187457
D:[2026-06-16 03:03:25.711]: Pitch / Yaw / Roll: 0.005768/0/0.0187457
D:[2026-06-16 03:03:25.722]: Pitch / Yaw / Roll: 0.005768/0/0.0187457
D:[2026-06-16 03:03:25.733]: Pitch / Yaw / Roll: 0.005768/0/0.0187457
D:[2026-06-16 03:03:25.740]: Pitch / Yaw / Roll: 0.005768/0/0.0187457
D:[2026-06-16 03:03:25.753]: Pitch / Yaw / Roll: 0.005768/0/0.0187457
D:[2026-06-16 03:03:25.762]: Pitch / Yaw / Roll: 0.005768/0/0.0187457
D:[2026-06-16 03:03:25.771]: Pitch / Yaw / Roll: 0.005768/0/0.0187457
D:[2026-06-16 03:03:25.782]: Pitch / Yaw / Roll: 0.005768/0/0.0187457
D:[2026-06-16 03:03:25.793]: Pitch / Yaw / Roll: 0.005768/0/0.0187457
D:[2026-06-16 03:03:25.800]: Pitch / Yaw / Roll: 0.005768/0/0.0187457
D:[2026-06-16 03:03:25.812]: Pitch / Yaw / Roll: 0.005768/0/0.0187457
D:[2026-06-16 03:03:25.821]: Pitch / Yaw / Roll: 0.005768/0/0.0187457
D:[2026-06-16 03:03:25.833]: Pitch / Yaw / Roll: 0.005768/0/0.0187457
D:[2026-06-16 03:03:25.840]: Pitch / Yaw / Roll: 0.005768/0/0.0187457
D:[2026-06-16 03:03:25.852]: Pitch / Yaw / Roll: 0.005768/0/0.0187457
D:[2026-06-16 03:03:25.860]: Pitch / Yaw / Roll: 0.005768/0/0.0187457
D:[2026-06-16 03:03:25.872]: Pitch / Yaw / Roll: 0.003708/0/0.0166857
D:[2026-06-16 03:03:25.881]: Pitch / Yaw / Roll: 0.003708/0/0.0166857
D:[2026-06-16 03:03:25.892]: Pitch / Yaw / Roll: -0.002884/0/0.0100938
D:[2026-06-16 03:03:25.901]: Pitch / Yaw / Roll: -0.002884/0/0.0100938
D:[2026-06-16 03:03:25.912]: Pitch / Yaw / Roll: -0.021012/0/0.00350195
D:[2026-06-16 03:03:25.921]: Pitch / Yaw / Roll: -0.021012/0/0.00350195
D:[2026-06-16 03:03:25.932]: Pitch / Yaw / Roll: -0.035844/0/-0.0109178
D:[2026-06-16 03:03:25.942]: Pitch / Yaw / Roll: -0.05356/0/0.00720989
D:[2026-06-16 03:03:25.950]: Pitch / Yaw / Roll: -0.05356/0/0.00720989
D:[2026-06-16 03:03:25.963]: Pitch / Yaw / Roll: -0.092288/0/0.00947585
D:[2026-06-16 03:03:25.970]: Pitch / Yaw / Roll: -0.092288/0/0.00947585
D:[2026-06-16 03:03:25.983]: Pitch / Yaw / Roll: -0.132664/0/0.0109178
D:[2026-06-16 03:03:25.992]: Pitch / Yaw / Roll: -0.132664/0/0.0109178
D:[2026-06-16 03:03:26.002]: Pitch / Yaw / Roll: -0.182104/0/0.0138018
D:[2026-06-16 03:03:26.012]: Pitch / Yaw / Roll: -0.182104/0/0.0138018
D:[2026-06-16 03:03:26.023]: Pitch / Yaw / Roll: -0.239784/0/0.0173037
D:[2026-06-16 03:03:26.030]: Pitch / Yaw / Roll: -0.239784/0/0.0173037
D:[2026-06-16 03:03:26.042]: Pitch / Yaw / Roll: -0.239784/0/0.0173037
D:[2026-06-16 03:03:26.052]: Pitch / Yaw / Roll: -0.295404/0/0.0212177
D:[2026-06-16 03:03:26.061]: Pitch / Yaw / Roll: -0.295404/0/0.0212177
D:[2026-06-16 03:03:26.072]: Pitch / Yaw / Roll: -0.336192/0/0.0210117
D:[2026-06-16 03:03:26.082]: Pitch / Yaw / Roll: -0.336192/0/0.0210117
D:[2026-06-16 03:03:26.094]: Pitch / Yaw / Roll: -0.340312/0/0.0253376
D:[2026-06-16 03:03:26.103]: Pitch / Yaw / Roll: -0.340312/0/0.0253376
D:[2026-06-16 03:03:26.112]: Pitch / Yaw / Roll: -0.343608/0/0.0284276
D:[2026-06-16 03:03:26.120]: Pitch / Yaw / Roll: -0.343608/0/0.0284276
D:[2026-06-16 03:03:26.132]: Pitch / Yaw / Roll: -0.34402/0/0.0290455
D:[2026-06-16 03:03:26.141]: Pitch / Yaw / Roll: -0.34402/0/0.0290455
D:[2026-06-16 03:03:26.151]: Pitch / Yaw / Roll: -0.34402/0/0.0290455
D:[2026-06-16 03:03:26.160]: Pitch / Yaw / Roll: -0.34402/0/0.0290455
D:[2026-06-16 03:03:26.173]: Pitch / Yaw / Roll: -0.34402/0/0.0290455
D:[2026-06-16 03:03:26.181]: Pitch / Yaw / Roll: -0.34402/0/0.0290455
D:[2026-06-16 03:03:26.192]: Pitch / Yaw / Roll: -0.34402/0/0.0290455
D:[2026-06-16 03:03:26.202]: Pitch / Yaw / Roll: -0.34402/0/0.0290455
D:[2026-06-16 03:03:26.210]: Pitch / Yaw / Roll: -0.34402/0/0.0290455
D:[2026-06-16 03:03:26.222]: Pitch / Yaw / Roll: -0.34402/0/0.0290455
D:[2026-06-16 03:03:26.233]: Pitch / Yaw / Roll: -0.34402/0/0.0290455
D:[2026-06-16 03:03:26.240]: Pitch / Yaw / Roll: -0.34402/0/0.0290455
D:[2026-06-16 03:03:26.254]: Pitch / Yaw / Roll: -0.34402/0/0.0290455
D:[2026-06-16 03:03:26.262]: Pitch / Yaw / Roll: -0.34402/0/0.0290455
D:[2026-06-16 03:03:26.271]: Pitch / Yaw / Roll: -0.34402/0/0.0290455
D:[2026-06-16 03:03:26.282]: Pitch / Yaw / Roll: -0.34402/0/0.0290455
D:[2026-06-16 03:03:26.292]: Pitch / Yaw / Roll: -0.34402/0/0.0290455
D:[2026-06-16 03:03:26.300]: Pitch / Yaw / Roll: -0.34402/0/0.0290455
D:[2026-06-16 03:03:26.312]: Pitch / Yaw / Roll: -0.343608/0/0.0284276
D:[2026-06-16 03:03:26.321]: Pitch / Yaw / Roll: -0.343608/0/0.0284276
D:[2026-06-16 03:03:26.332]: Pitch / Yaw / Roll: -0.34196/0/0.0267796
D:[2026-06-16 03:03:26.343]: Pitch / Yaw / Roll: -0.34196/0/0.0267796
D:[2026-06-16 03:03:26.352]: Pitch / Yaw / Roll: -0.334132/0/0.0189517
D:[2026-06-16 03:03:26.362]: Pitch / Yaw / Roll: -0.334132/0/0.0189517
D:[2026-06-16 03:03:26.372]: Pitch / Yaw / Roll: -0.3193/0/0.00432593
D:[2026-06-16 03:03:26.382]: Pitch / Yaw / Roll: -0.3193/0/0.00432593
D:[2026-06-16 03:03:26.390]: Pitch / Yaw / Roll: -0.301584/0/-0.0123598
D:[2026-06-16 03:03:26.402]: Pitch / Yaw / Roll: -0.301584/0/-0.0123598
D:[2026-06-16 03:03:26.412]: Pitch / Yaw / Roll: -0.2781/0/-0.0296635
D:[2026-06-16 03:03:26.421]: Pitch / Yaw / Roll: -0.2781/0/-0.0296635
D:[2026-06-16 03:03:26.432]: Pitch / Yaw / Roll: -0.2781/0/-0.0296635
D:[2026-06-16 03:03:26.442]: Pitch / Yaw / Roll: -0.258736/0/-0.0391394
D:[2026-06-16 03:03:26.450]: Pitch / Yaw / Roll: -0.258736/0/-0.0391394
D:[2026-06-16 03:03:26.462]: Pitch / Yaw / Roll: -0.235664/0/-0.0451133
D:[2026-06-16 03:03:26.473]: Pitch / Yaw / Roll: -0.235664/0/-0.0451133
D:[2026-06-16 03:03:26.480]: Pitch / Yaw / Roll: -0.215064/0/-0.0465553
D:[2026-06-16 03:03:26.492]: Pitch / Yaw / Roll: -0.215064/0/-0.0465553
D:[2026-06-16 03:03:26.502]: Pitch / Yaw / Roll: -0.202292/0/-0.0434653
D:[2026-06-16 03:03:26.510]: Pitch / Yaw / Roll: -0.202292/0/-0.0434653
D:[2026-06-16 03:03:26.522]: Pitch / Yaw / Roll: -0.202292/0/-0.0434653
D:[2026-06-16 03:03:26.532]: Pitch / Yaw / Roll: -0.192404/0/-0.0399634
D:[2026-06-16 03:03:26.540]: Pitch / Yaw / Roll: -0.192404/0/-0.0399634
D:[2026-06-16 03:03:26.553]: Pitch / Yaw / Roll: -0.183752/0/-0.0370794
D:[2026-06-16 03:03:26.561]: Pitch / Yaw / Roll: -0.183752/0/-0.0370794
D:[2026-06-16 03:03:26.573]: Pitch / Yaw / Roll: -0.180044/0/-0.0362554
D:[2026-06-16 03:03:26.581]: Pitch / Yaw / Roll: -0.180044/0/-0.0362554
D:[2026-06-16 03:03:26.590]: Pitch / Yaw / Roll: -0.178808/0/-0.0362554
D:[2026-06-16 03:03:26.602]: Pitch / Yaw / Roll: -0.178808/0/-0.0362554
D:[2026-06-16 03:03:26.610]: Pitch / Yaw / Roll: -0.177984/0/-0.0354314
D:[2026-06-16 03:03:26.622]: Pitch / Yaw / Roll: -0.177984/0/-0.0354314
D:[2026-06-16 03:03:26.632]: Pitch / Yaw / Roll: -0.177984/0/-0.0354314
D:[2026-06-16 03:03:26.641]: Pitch / Yaw / Roll: -0.177984/0/-0.0354314
D:[2026-06-16 03:03:26.651]: Pitch / Yaw / Roll: -0.177984/0/-0.0354314
D:[2026-06-16 03:03:26.662]: Pitch / Yaw / Roll: -0.178808/0/-0.0348135
D:[2026-06-16 03:03:26.670]: Pitch / Yaw / Roll: -0.178808/0/-0.0348135
D:[2026-06-16 03:03:26.682]: Pitch / Yaw / Roll: -0.179632/0/-0.0339895
D:[2026-06-16 03:03:26.693]: Pitch / Yaw / Roll: -0.179632/0/-0.0339895
D:[2026-06-16 03:03:26.701]: Pitch / Yaw / Roll: -0.179632/0/-0.0339895
D:[2026-06-16 03:03:26.712]: Pitch / Yaw / Roll: -0.179632/0/-0.0339895
D:[2026-06-16 03:03:26.722]: Pitch / Yaw / Roll: -0.196112/0/-0.0201877
D:[2026-06-16 03:03:26.730]: Pitch / Yaw / Roll: -0.196112/0/-0.0201877
D:[2026-06-16 03:03:26.742]: Pitch / Yaw / Roll: -0.229484/0/0.0115358
D:[2026-06-16 03:03:26.753]: Pitch / Yaw / Roll: -0.229484/0/0.0115358
D:[2026-06-16 03:03:26.761]: Pitch / Yaw / Roll: -0.229484/0/0.0115358
D:[2026-06-16 03:03:26.772]: Pitch / Yaw / Roll: -0.264916/0/0.0471733
D:[2026-06-16 03:03:26.782]: Pitch / Yaw / Roll: -0.264916/0/0.0471733
D:[2026-06-16 03:03:26.791]: Pitch / Yaw / Roll: -0.30282/0/0.0848707
D:[2026-06-16 03:03:26.801]: Pitch / Yaw / Roll: -0.30282/0/0.0848707
D:[2026-06-16 03:03:26.813]: Pitch / Yaw / Roll: -0.342784/0/0.124834
D:[2026-06-16 03:03:26.820]: Pitch / Yaw / Roll: -0.342784/0/0.124834
D:[2026-06-16 03:03:26.832]: Pitch / Yaw / Roll: -0.381924/0/0.163973
D:[2026-06-16 03:03:26.842]: Pitch / Yaw / Roll: -0.381924/0/0.163973
D:[2026-06-16 03:03:26.850]: Pitch / Yaw / Roll: -0.381924/0/0.163973
D:[2026-06-16 03:03:26.862]: Pitch / Yaw / Roll: -0.423124/0/0.205379
D:[2026-06-16 03:03:26.873]: Pitch / Yaw / Roll: -0.423124/0/0.205379
D:[2026-06-16 03:03:26.881]: Pitch / Yaw / Roll: -0.465972/0/0.248226
D:[2026-06-16 03:03:26.890]: Pitch / Yaw / Roll: -0.465972/0/0.248226
D:[2026-06-16 03:03:26.904]: Pitch / Yaw / Roll: -0.502228/0/0.284482
D:[2026-06-16 03:03:26.911]: Pitch / Yaw / Roll: -0.502228/0/0.284482
D:[2026-06-16 03:03:26.920]: Pitch / Yaw / Roll: -0.502228/0/0.284482
D:[2026-06-16 03:03:26.932]: Pitch / Yaw / Roll: -0.532304/0/0.314351
D:[2026-06-16 03:03:26.940]: Pitch / Yaw / Roll: -0.532304/0/0.314351
D:[2026-06-16 03:03:26.953]: Pitch / Yaw / Roll: -0.5562/0/0.338247
D:[2026-06-16 03:03:26.961]: Pitch / Yaw / Roll: -0.5562/0/0.338247
D:[2026-06-16 03:03:26.969]: Pitch / Yaw / Roll: -0.582156/0/0.364408
D:[2026-06-16 03:03:26.982]: Pitch / Yaw / Roll: -0.582156/0/0.364408
D:[2026-06-16 03:03:26.989]: Pitch / Yaw / Roll: -0.60976/0/0.392012
D:[2026-06-16 03:03:27.002]: Pitch / Yaw / Roll: -0.60976/0/0.392012
D:[2026-06-16 03:03:27.013]: Pitch / Yaw / Roll: -0.640248/0/0.422499
D:[2026-06-16 03:03:27.020]: Pitch / Yaw / Roll: -0.640248/0/0.422499
D:[2026-06-16 03:03:27.032]: Pitch / Yaw / Roll: -0.6695/0/0.451545
D:[2026-06-16 03:03:27.042]: Pitch / Yaw / Roll: -0.6695/0/0.451545
D:[2026-06-16 03:03:27.050]: Pitch / Yaw / Roll: -0.6695/0/0.451545
D:[2026-06-16 03:03:27.062]: Pitch / Yaw / Roll: -0.699988/0/0.482032
D:[2026-06-16 03:03:27.072]: Pitch / Yaw / Roll: -0.699988/0/0.482032
D:[2026-06-16 03:03:27.079]: Pitch / Yaw / Roll: -0.728004/0/0.510254
D:[2026-06-16 03:03:27.092]: Pitch / Yaw / Roll: -0.728004/0/0.510254
D:[2026-06-16 03:03:27.102]: Pitch / Yaw / Roll: -0.746956/0/0.529206
D:[2026-06-16 03:03:27.110]: Pitch / Yaw / Roll: -0.746956/0/0.529206
D:[2026-06-16 03:03:27.123]: Pitch / Yaw / Roll: -0.749016/0/0.531266
D:[2026-06-16 03:03:27.131]: Pitch / Yaw / Roll: -0.749016/0/0.531266
D:[2026-06-16 03:03:27.139]: Pitch / Yaw / Roll: -0.749016/0/0.531266
D:[2026-06-16 03:03:27.153]: Pitch / Yaw / Roll: -0.754784/0/0.537034
D:[2026-06-16 03:03:27.160]: Pitch / Yaw / Roll: -0.754784/0/0.537034
D:[2026-06-16 03:03:27.172]: Pitch / Yaw / Roll: -0.761376/0/0.543626
D:[2026-06-16 03:03:27.182]: Pitch / Yaw / Roll: -0.761376/0/0.543626
D:[2026-06-16 03:03:27.190]: Pitch / Yaw / Roll: -0.769616/0/0.551659
D:[2026-06-16 03:03:27.200]: Pitch / Yaw / Roll: -0.769616/0/0.551659
D:[2026-06-16 03:03:27.211]: Pitch / Yaw / Roll: -0.776208/0/0.558251
D:[2026-06-16 03:03:27.220]: Pitch / Yaw / Roll: -0.776208/0/0.558251
D:[2026-06-16 03:03:27.233]: Pitch / Yaw / Roll: -0.783212/0/0.565461
D:[2026-06-16 03:03:27.240]: Pitch / Yaw / Roll: -0.783212/0/0.565461
D:[2026-06-16 03:03:27.250]: Pitch / Yaw / Roll: -0.783212/0/0.565461
D:[2026-06-16 03:03:27.262]: Pitch / Yaw / Roll: -0.789804/0/0.571847
D:[2026-06-16 03:03:27.271]: Pitch / Yaw / Roll: -0.789804/0/0.571847
D:[2026-06-16 03:03:27.282]: Pitch / Yaw / Roll: -0.800104/0/0.582147
D:[2026-06-16 03:03:27.292]: Pitch / Yaw / Roll: -0.800104/0/0.582147
D:[2026-06-16 03:03:27.300]: Pitch / Yaw / Roll: -0.807932/0/0.590181
D:[2026-06-16 03:03:27.312]: Pitch / Yaw / Roll: -0.807932/0/0.590181
D:[2026-06-16 03:03:27.322]: Pitch / Yaw / Roll: -0.816584/0/0.598833
D:[2026-06-16 03:03:27.331]: Pitch / Yaw / Roll: -0.816584/0/0.598833
D:[2026-06-16 03:03:27.342]: Pitch / Yaw / Roll: -0.825236/0/0.607485
D:[2026-06-16 03:03:27.352]: Pitch / Yaw / Roll: -0.825236/0/0.607485
D:[2026-06-16 03:03:27.361]: Pitch / Yaw / Roll: -0.825236/0/0.607485
D:[2026-06-16 03:03:27.372]: Pitch / Yaw / Roll: -0.835536/0/0.617578
D:[2026-06-16 03:03:27.383]: Pitch / Yaw / Roll: -0.835536/0/0.617578
D:[2026-06-16 03:03:27.390]: Pitch / Yaw / Roll: -0.845836/0/0.627878
D:[2026-06-16 03:03:27.403]: Pitch / Yaw / Roll: -0.845836/0/0.627878
D:[2026-06-16 03:03:27.411]: Pitch / Yaw / Roll: -0.857372/0/0.639414
D:[2026-06-16 03:03:27.420]: Pitch / Yaw / Roll: -0.857372/0/0.639414
D:[2026-06-16 03:03:27.432]: Pitch / Yaw / Roll: -0.8652/0/0.647448
D:[2026-06-16 03:03:27.443]: Pitch / Yaw / Roll: -0.8652/0/0.647448
D:[2026-06-16 03:03:27.453]: Pitch / Yaw / Roll: -0.870556/0/0.652598
D:[2026-06-16 03:03:27.462]: Pitch / Yaw / Roll: -0.870556/0/0.652598
D:[2026-06-16 03:03:27.470]: Pitch / Yaw / Roll: -0.870556/0/0.652598
D:[2026-06-16 03:03:27.484]: Pitch / Yaw / Roll: -0.8755/0/0.657542
D:[2026-06-16 03:03:27.490]: Pitch / Yaw / Roll: -0.8755/0/0.657542
D:[2026-06-16 03:03:27.502]: Pitch / Yaw / Roll: -0.87756/0/0.659808
D:[2026-06-16 03:03:27.513]: Pitch / Yaw / Roll: -0.87756/0/0.659808
D:[2026-06-16 03:03:27.525]: Pitch / Yaw / Roll: -0.882092/0/0.664134
D:[2026-06-16 03:03:27.532]: Pitch / Yaw / Roll: -0.882092/0/0.664134
D:[2026-06-16 03:03:27.543]: Pitch / Yaw / Roll: -0.884152/0/0.6664
D:[2026-06-16 03:03:27.551]: Pitch / Yaw / Roll: -0.884152/0/0.6664
D:[2026-06-16 03:03:27.562]: Pitch / Yaw / Roll: -0.884152/0/0.6664
D:[2026-06-16 03:03:27.572]: Pitch / Yaw / Roll: -0.888684/0/0.670726
D:[2026-06-16 03:03:27.587]: Pitch / Yaw / Roll: -0.892804/0/0.675052
D:[2026-06-16 03:03:27.593]: Pitch / Yaw / Roll: -0.892804/0/0.675052
D:[2026-06-16 03:03:27.601]: Pitch / Yaw / Roll: -0.892804/0/0.675052
D:[2026-06-16 03:03:27.613]: Pitch / Yaw / Roll: -0.894864/0/0.677111
